ID,Values
2019-03-25 22:50:00 x Soil humidity 1,39.6283630657
2019-03-25 22:55:00 x Soil humidity 1,39.6097945499
2019-03-25 23:00:00 x Soil humidity 1,39.5881898332
2019-03-25 23:05:00 x Soil humidity 1,39.5667897391
2019-03-25 23:10:00 x Soil humidity 1,39.5545678067
2019-03-25 23:15:00 x Soil humidity 1,39.5359992909
2019-03-25 23:20:00 x Soil humidity 1,39.5143945742
2019-03-25 23:25:00 x Soil humidity 1,39.489333086
2019-03-25 23:30:00 x Soil humidity 1,39.473073833
2019-03-25 23:35:00 x Soil humidity 1,39.4514691162
2019-03-25 23:40:00 x Soil humidity 1,39.4298643994
2019-03-25 23:45:00 x Soil humidity 1,39.4112958837
2019-03-25 23:50:00 x Soil humidity 1,39.3927273679
2019-03-25 23:55:00 x Soil humidity 1,39.3741588521
2019-03-26 00:00:00 x Soil humidity 1,39.3555903363
2019-03-26 00:05:00 x Soil humidity 1,39.3370218205
2019-03-26 00:10:00 x Soil humidity 1,39.3154171038
2019-03-26 00:15:00 x Soil humidity 1,39.2868168879
2019-03-26 00:20:00 x Soil humidity 1,39.2670189071
2019-03-26 00:25:00 x Soil humidity 1,39.2484503913
2019-03-26 00:30:00 x Soil humidity 1,39.2298818755
2019-03-26 00:35:00 x Soil humidity 1,39.2082771587
2019-03-26 00:40:00 x Soil humidity 1,39.186672442
2019-03-26 00:45:00 x Soil humidity 1,39.1675437021
2019-03-26 00:50:00 x Soil humidity 1,39.1396127272
2019-03-26 00:55:00 x Soil humidity 1,39.1204839873
2019-03-26 01:00:00 x Soil humidity 1,39.0988792706
2019-03-26 01:05:00 x Soil humidity 1,39.0866573381
2019-03-26 01:10:00 x Soil humidity 1,39.0652572441
2019-03-26 01:15:00 x Soil humidity 1,39.0438571501
2019-03-26 01:20:00 x Soil humidity 1,39.0252886343
2019-03-26 01:25:00 x Soil humidity 1,39.0036839175
2019-03-26 01:30:00 x Soil humidity 1,38.9851154017
2019-03-26 01:35:00 x Soil humidity 1,38.963510685
2019-03-26 01:40:00 x Soil humidity 1,38.9419059682
2019-03-26 01:45:00 x Soil humidity 1,38.9203012514
2019-03-26 01:50:00 x Soil humidity 1,38.9017327356
2019-03-26 01:55:00 x Soil humidity 1,38.8801280189
2019-03-26 02:00:00 x Soil humidity 1,38.8585233021
2019-03-26 02:05:00 x Soil humidity 1,38.8369185853
2019-03-26 02:10:00 x Soil humidity 1,38.8153138685
2019-03-26 02:15:00 x Soil humidity 1,38.7967453527
2019-03-26 02:20:00 x Soil humidity 1,38.775140636
2019-03-26 02:25:00 x Soil humidity 1,38.7565721202
2019-03-26 02:30:00 x Soil humidity 1,38.7349674034
2019-03-26 02:35:00 x Soil humidity 1,38.7133626866
2019-03-26 02:40:00 x Soil humidity 1,38.6854317117
2019-03-26 02:45:00 x Soil humidity 1,38.6663029718
2019-03-26 02:50:00 x Soil humidity 1,38.6540810394
2019-03-26 02:55:00 x Soil humidity 1,38.641859107
2019-03-26 03:00:00 x Soil humidity 1,38.6232905912
2019-03-26 03:05:00 x Soil humidity 1,38.6047220755
2019-03-26 03:10:00 x Soil humidity 1,38.5861535597
2019-03-26 03:15:00 x Soil humidity 1,38.5675850439
2019-03-26 03:20:00 x Soil humidity 1,38.5490165281
2019-03-26 03:25:00 x Soil humidity 1,38.5274118114
2019-03-26 03:30:00 x Soil humidity 1,38.5107105899
2019-03-26 03:35:00 x Soil humidity 1,38.4940093684
2019-03-26 03:40:00 x Soil humidity 1,38.481787436
2019-03-26 03:45:00 x Soil humidity 1,38.4695655036
2019-03-26 03:50:00 x Soil humidity 1,38.4509969878
2019-03-26 03:55:00 x Soil humidity 1,38.4326612878
2019-03-26 04:00:00 x Soil humidity 1,38.406546526
2019-03-26 04:05:00 x Soil humidity 1,38.3804317641
2019-03-26 04:10:00 x Soil humidity 1,38.3389913964
2019-03-26 04:15:00 x Soil humidity 1,38.3035487461
2019-03-26 04:20:00 x Soil humidity 1,38.2608806419
2019-03-26 04:25:00 x Soil humidity 1,38.2183685827
2019-03-26 04:30:00 x Soil humidity 1,38.1985706019
2019-03-26 04:35:00 x Soil humidity 1,38.1823113489
2019-03-26 04:40:00 x Soil humidity 1,38.2605804781
2019-03-26 04:45:00 x Soil humidity 1,38.3388496073
2019-03-26 04:50:00 x Soil humidity 1,38.4171187365
2019-03-26 04:55:00 x Soil humidity 1,38.4953878657
2019-03-26 05:00:00 x Soil humidity 1,38.5736569949
2019-03-26 05:05:00 x Soil humidity 1,38.6519261241
2019-03-26 05:10:00 x Soil humidity 1,38.7301952533
2019-03-26 05:15:00 x Soil humidity 1,38.8084643825
2019-03-26 05:20:00 x Soil humidity 1,38.8867335117
2019-03-26 05:25:00 x Soil humidity 1,38.9650026409
2019-03-26 05:30:00 x Soil humidity 1,39.0432717701
2019-03-26 05:35:00 x Soil humidity 1,39.1215408993
2019-03-26 05:40:00 x Soil humidity 1,39.1998100285
2019-03-26 05:45:00 x Soil humidity 1,39.2780791577
2019-03-26 05:50:00 x Soil humidity 1,39.3563482869
2019-03-26 05:55:00 x Soil humidity 1,39.4346174161
