ID,Values
2019-03-25 22:50:00 x Soil humidity 1,39.6496050491184
2019-03-25 22:55:00 x Soil humidity 1,39.61890498764813
2019-03-25 23:00:00 x Soil humidity 1,39.58820492617786
2019-03-25 23:05:00 x Soil humidity 1,39.55750486470759
2019-03-25 23:10:00 x Soil humidity 1,39.52680480323732
2019-03-25 23:15:00 x Soil humidity 1,39.49610474176705
2019-03-25 23:20:00 x Soil humidity 1,39.46540468029678
2019-03-25 23:25:00 x Soil humidity 1,39.43470461882651
2019-03-25 23:30:00 x Soil humidity 1,39.40400455735624
2019-03-25 23:35:00 x Soil humidity 1,39.37330449588597
2019-03-25 23:40:00 x Soil humidity 1,39.3426044344157
2019-03-25 23:45:00 x Soil humidity 1,39.31190437294543
2019-03-25 23:50:00 x Soil humidity 1,39.28120431147516
2019-03-25 23:55:00 x Soil humidity 1,39.25050425000489
2019-03-26 00:00:00 x Soil humidity 1,39.22566608183086
2019-03-26 00:05:00 x Soil humidity 1,39.20082791365683
2019-03-26 00:10:00 x Soil humidity 1,39.176320312842726
2019-03-26 00:15:00 x Soil humidity 1,39.15181271202862
2019-03-26 00:20:00 x Soil humidity 1,39.12730511121452
2019-03-26 00:25:00 x Soil humidity 1,39.102797510400414
2019-03-26 00:30:00 x Soil humidity 1,39.07828990958631
2019-03-26 00:35:00 x Soil humidity 1,39.05373278476298
2019-03-26 00:40:00 x Soil humidity 1,39.029175659939646
2019-03-26 00:45:00 x Soil humidity 1,39.004618535116315
2019-03-26 00:50:00 x Soil humidity 1,38.98006141029298
2019-03-26 00:55:00 x Soil humidity 1,38.954992413818836
2019-03-26 01:00:00 x Soil humidity 1,38.92992341734469
2019-03-26 01:05:00 x Soil humidity 1,38.90485442087054
2019-03-26 01:10:00 x Soil humidity 1,38.88029729604721
2019-03-26 01:15:00 x Soil humidity 1,38.85574017122388
2019-03-26 01:20:00 x Soil humidity 1,38.83118304640055
2019-03-26 01:25:00 x Soil humidity 1,38.806625921577215
2019-03-26 01:30:00 x Soil humidity 1,38.78206879675388
2019-03-26 01:35:00 x Soil humidity 1,38.75722005993128
2019-03-26 01:40:00 x Soil humidity 1,38.732662935107946
2019-03-26 01:45:00 x Soil humidity 1,38.7081839184463
